Wall time,Step,Value
1588618952.6076028,10000,0.7111160755157471
1588619018.0235524,20000,0.8755773305892944
1588619079.8958578,30000,0.9011666774749756
1588619143.5298183,40000,1.0242282152175903
1588619208.7144134,50000,1.2166117429733276
1588619272.4420605,60000,1.2571392059326172
1588619335.872644,70000,1.3451309204101562
1588619399.6296976,80000,1.299035668373108
1588619463.370343,90000,1.7567163705825806
1588619528.7646039,100000,1.4006071090698242
1588619592.5424814,110000,1.8468616008758545
1588619657.9382625,120000,1.8111212253570557
1588619719.327318,130000,2.0843448638916016
1588619783.3384016,140000,1.7705942392349243
1588619848.7573822,150000,1.6433513164520264
1588619912.3519344,160000,1.9383174180984497
1588619976.129577,170000,1.9307076930999756
1588620041.0028126,180000,2.4356274604797363
1588620104.4074533,190000,2.1348772048950195
1588620169.8040948,200000,2.157356023788452
1588620235.0442,210000,1.942241907119751
1588620298.663373,220000,2.5396199226379395
1588620362.5351489,230000,2.5178332328796387
1588620426.3515446,240000,2.529959201812744
1588620491.9532099,250000,2.12636661529541
1588620555.1591485,260000,2.335571527481079
1588620619.1514785,270000,2.827425479888916
1588620682.5750313,280000,2.5625834465026855
1588620746.519112,290000,2.341036319732666
1588620811.8952353,300000,2.878911018371582
1588620876.7878363,310000,2.5812172889709473
1588620941.9804947,320000,3.6966750621795654
1588621005.732824,330000,2.462442398071289
1588621069.3041992,340000,3.681946039199829
1588621134.8246748,350000,2.4896862506866455
1588621198.8925827,360000,2.76143479347229
1588621262.6220949,370000,2.995652198791504
1588621322.8618636,380000,1.976731300354004
1588621388.4456308,390000,2.2789666652679443
1588621454.1695652,400000,2.494097948074341
1588621517.8751245,410000,3.1219534873962402
1588621581.2924113,420000,2.4986274242401123
1588621644.1187067,430000,3.2946341037750244
1588621705.9101322,440000,3.297731637954712
1588621771.2111814,450000,2.649739980697632
1588621835.0467484,460000,2.859933376312256
1588621898.4251177,470000,3.2669756412506104
1588621962.3381627,480000,3.0858333110809326
1588622025.7421691,490000,3.5986154079437256
1588622091.2138624,500000,2.6118040084838867
1588622155.4236553,510000,3.4265406131744385
1588622218.9591222,520000,3.038090944290161
1588622282.213308,530000,3.230175018310547
