Steps,Policy/Entropy,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Value Estimate,Policy/Extrinsic Reward
10000,1.0986099,-0.12290290903381425,94.75728155339806,0.040464863,-0.12290289976353784
20000,1.0972726,-0.1107850432413343,91.57009345794393,-0.0016340669,-0.1107850313430356
30000,1.0842384,0.006536086313138457,100.22680412371135,-0.022450633,0.006536066608945119
40000,1.0833465,0.20640230398817822,113.0,-0.03399998,0.206402317160505
50000,1.0819517,0.06961053026300904,104.37894736842105,-0.014083017,0.06728725816975249
60000,1.0621483,0.19793333822938924,107.42222222222222,-0.015295843,0.19892309851698822
70000,1.0672935,0.27890698217413235,114.18604651162791,0.010120588,0.27890696779413277
80000,1.0403624,0.7901571508862877,142.0,0.013301962,0.7812753888521937
90000,0.9840134,0.575972610217047,133.45205479452054,0.04902644,0.587148664783485
100000,0.9445918,0.9069531340810499,152.234375,0.1002971,0.9069531443528831
110000,0.98189276,0.6290548025002091,136.02739726027397,0.14145742,0.6341944377765887
120000,1.0252624,0.38526582912117524,123.65822784810126,0.15931608,0.38368752622045577
130000,1.0409812,0.7075652261821391,142.84057971014494,0.16128896,0.6984705530271372
140000,1.0131588,0.875015393529947,146.4923076923077,0.17423883,0.8818484878901279
150000,0.9553324,0.5389135874143837,122.32098765432099,0.20004171,0.5389135871772412
160000,0.9682848,0.5287375072948635,124.4,0.2094757,0.5287375095300376
170000,0.98724276,0.8114285805196102,138.9,0.21174097,0.8114285605826548
180000,0.9599784,0.7184027859685658,135.15277777777777,0.2429943,0.7184027992706332
190000,0.905797,0.5966747062805344,120.2289156626506,0.2986108,0.5966747139681534
200000,0.86930287,0.5077093095900382,113.72093023255815,0.26491037,0.5077092705597711
210000,0.89627445,0.73749334183832,131.38666666666666,0.187624,0.7430270411407676
220000,0.9263725,0.6019594674517803,131.56756756756758,0.19380605,0.5983066567778588
230000,0.91785264,0.7999710233112716,142.2608695652174,0.2387866,0.7999710214958675
240000,0.9227726,0.5300465190368921,114.6046511627907,0.149742,0.5062705982901047
250000,0.920603,0.6342000085456918,130.50666666666666,0.1282369,0.6594210204570309
260000,0.91325355,0.8877285805298015,139.45714285714286,0.20554876,0.8877285662506308
270000,0.9552819,0.8962424344605427,149.37878787878788,0.20689881,0.8962424257487962
280000,0.961284,0.9765538559098227,148.3846153846154,0.23094398,0.9765538342297078
290000,0.9472628,0.8193428659113124,141.47142857142856,0.19457065,0.8193428767578942
300000,0.97218037,0.6087600077921524,130.69333333333333,0.19507362,0.6087600175539652
310000,0.9212086,0.7095333414664492,130.68,0.1770532,0.7095333155989647
320000,0.96404886,0.46916868177337956,118.96385542168674,0.16927056,0.4691686836262065
330000,1.0064144,0.7189117729739176,144.14705882352942,0.27792516,0.7189117931925199
340000,1.0028558,0.6935000088107901,136.375,0.22993411,0.6934999640410145
350000,0.9441041,0.7402253604664559,138.59154929577466,0.19262074,0.7492571627455098
360000,0.88865834,0.3895294183906277,112.55294117647058,0.1790745,0.38625584707357163
370000,0.9447104,0.8040972307790071,138.16666666666666,0.22907649,0.8040972356167104
380000,0.90089875,0.778225360157847,138.80281690140845,0.18926972,0.7782253421528239
390000,0.95922893,0.6445211346152986,135.32394366197184,0.2189777,0.644521137830657
400000,1.0058575,0.5619125071971212,124.25,0.26822853,0.5619125160388648
410000,1.0369872,0.6893380360684397,140.25352112676057,0.35901675,0.7127142962600503
420000,0.9992477,0.6720441267363426,139.9264705882353,0.3021279,0.6485796969896858
430000,1.0027822,0.8561594299229699,144.3913043478261,0.2956885,0.856159413692312
440000,0.99328625,0.7055138977205692,137.02777777777777,0.26624388,0.705513884106444
450000,0.9828778,0.7019577553876164,139.3661971830986,0.22475317,0.7254714312031865
460000,0.96108264,0.7237285805649922,137.35714285714286,0.20594424,0.7002393817397911
470000,0.96866024,0.7680845162224575,139.05633802816902,0.21815686,0.76808448314247
480000,0.9398434,0.7193513598837387,134.33783783783784,0.24044915,0.7253972449123043
490000,0.95522964,1.1303278798042782,157.9672131147541,0.2905382,1.116580638914339
500000,0.9400144,0.8032297382046267,133.01351351351352,0.30367208,0.8032297053047128
510000,0.9480308,0.661826674612239,131.36,0.2844362,0.6618266696607074
520000,0.93372905,0.7162394458329646,138.46478873239437,0.28414705,0.7162394242387422
530000,0.90115845,0.40090698383472384,114.65116279069767,0.2465621,0.4171058880932191
540000,0.9010383,0.680870138058838,126.94805194805195,0.29782513,0.659628188667389
550000,0.9153955,1.1969672245275016,160.50819672131146,0.36193457,1.1969671734898795
560000,0.91467476,0.8164142953980315,141.35714285714286,0.33021203,0.8418840469009634
570000,0.896466,0.8321449376416622,140.17391304347825,0.29293153,0.806814265783344
580000,0.8681036,0.6403116975024996,127.01298701298701,0.22515959,0.6403116288703757
590000,0.8662564,0.5358292767763841,121.02439024390245,0.21675305,0.5389752846073221
600000,0.87807316,0.5809090997669967,126.55844155844156,0.22903067,0.5770640892860217
610000,0.85868937,0.7503157991266466,129.1184210526316,0.20970327,0.7503157419789779
620000,0.8420249,0.8295000099880983,136.27777777777777,0.26439986,0.8294999441131949
630000,0.8324072,0.948166676847096,136.45833333333334,0.26691297,0.9481666237633262
640000,0.82826644,0.8150263254233563,128.6184210526316,0.21964327,0.8150262745881551
650000,0.8609363,0.7849864964829631,133.24324324324326,0.1404304,0.7947122956791969
660000,0.87517196,0.9130441286645637,143.72058823529412,0.20554797,0.9008985257883003
670000,0.859207,0.7949444543515306,135.83333333333334,0.23640175,0.794944437324173
680000,0.8582352,0.7600540636623329,133.48648648648648,0.23134768,0.7663972054493345
690000,0.8320644,0.5499294203678694,114.91764705882353,0.18452033,0.5469883449895437
700000,0.7870549,0.4653010827173749,105.55913978494624,0.1510561,0.4653010197704838
710000,0.75768846,0.3607353003314404,96.12745098039215,0.15618467,0.3607352711990768
720000,0.8025971,0.43735870285688533,106.47826086956522,0.11163938,0.4373586534967889
730000,0.7910632,0.2914660254366768,94.90291262135922,0.08543229,0.29146598749658437
740000,0.80590755,0.39408989482051743,110.40449438202248,0.1068067,0.39784088967876
750000,0.812767,0.4073711403503956,100.49484536082474,0.06819566,0.40386732025262045
760000,0.7795864,0.40879798631273173,98.82828282828282,0.07987335,0.4087979404462708
770000,0.7373525,0.1745178621380806,87.44642857142857,0.06694212,0.17451785621233284
780000,0.7455488,0.24801869707064547,91.8411214953271,0.09698334,0.24801868938397023
790000,0.7920191,0.384180857697155,104.77659574468085,0.07793605,0.3854730998476346
800000,0.83945197,0.5621000076217266,108.85555555555555,0.07383325,0.5506555303103394
810000,0.83643055,0.32818182531363244,111.27272727272727,0.06106579,0.34162497825243254
820000,0.86006594,0.6402435986838566,124.02564102564102,0.06380354,0.6335442791445346
830000,0.8924842,0.7637567664764041,133.9189189189189,0.12218989,0.7637567011689818
840000,0.91774136,0.558474367175502,121.24358974358974,0.13045506,0.55847431308566
850000,0.9192925,0.8404225453334323,142.6056338028169,0.1849974,0.8404224768713852
860000,0.89820933,0.6712714379470396,138.5,0.17415556,0.6712714100522654
870000,0.87517303,1.2286875123318168,155.578125,0.22449435,1.2286874456331134
880000,0.8428734,0.6287088691068318,123.54430379746836,0.2129759,0.6287088362099249
890000,0.8402021,0.3993478332350091,107.6086956521739,0.20652506,0.41391206418092436
900000,0.8504422,0.559333341492248,119.75308641975309,0.21174046,0.5412194812897502
910000,0.8799296,0.5189259339448777,121.5679012345679,0.18875706,0.5189259092288988
920000,0.91478795,0.6438552717506689,130.02631578947367,0.20407104,0.6652799861629805
930000,0.9351851,0.7579697071959152,143.96969696969697,0.27251115,0.7322835516351373
940000,0.9423029,0.958250010458013,148.02941176470588,0.32672915,0.9582499701474958
950000,0.9290612,0.8302029082180419,139.7391304347826,0.27916127,0.8302028909447077
960000,0.9065371,0.9717015038373005,149.28358208955223,0.24866055,1.0005605801036863
970000,0.8871597,0.905348495056387,143.75757575757575,0.2569528,0.8779104339765079
980000,0.88236505,0.6948536676070767,122.86585365853658,0.19984658,0.6948536275545272
990000,0.8860414,0.8444788829492352,139.1549295774648,0.27519232,0.8698714083858898
1000000,0.8685289,0.7824246664451793,130.4794520547945,0.26670524,0.7592432120865261
1010000,0.86437565,0.6662266759217407,133.41333333333333,0.17863041,0.666226627578338
1020000,0.87056077,0.45730682609031315,111.97727272727273,0.21692297,0.4587700825998153
1030000,0.88470197,0.2645161358892457,103.83870967741936,0.14554115,0.26521273488377
1040000,0.88458234,0.4574268368802533,119.17073170731707,0.1592486,0.4574268111368505
1050000,0.8750988,0.469255821476149,115.83720930232558,0.12813622,0.4578941302264438
1060000,0.8849355,0.5024698867423303,118.07228915662651,0.10555437,0.5175180446850248
1070000,0.9036592,0.5381375080236467,122.725,0.117935866,0.5524999753572046
1080000,0.9049605,0.4017176540308248,114.47058823529412,0.18962085,0.38584881882334865
1090000,0.9204658,0.794436628820414,138.30985915492957,0.16089219,0.7944366327998503
1100000,0.8990397,0.9526119508533808,144.59701492537314,0.19202593,0.9526119208825168
1110000,0.9375989,0.8118116038183317,139.15942028985506,0.19736604,0.8118115894604421
1120000,0.96211934,0.769285723788198,144.8,0.25508162,0.7692857098366533
1130000,0.93424755,0.9126323628674179,144.2058823529412,0.19849968,0.9126323207199354
1140000,0.94706976,0.509780495535446,120.45121951219512,0.18578072,0.5279382499463764
1150000,0.9778706,1.0279218852065242,152.640625,0.22421513,0.9973230584309651
1160000,0.9857037,1.2384210644155054,168.96491228070175,0.20037892,1.2384210580616797
1170000,0.974187,0.6405616523394974,137.08219178082192,0.22377907,0.647569444651405
1180000,0.9613602,0.6800000090303872,141.40579710144928,0.2402644,0.6722285596919911
1190000,0.92359215,1.0191818280709963,149.22727272727272,0.2498188,1.0191818151735899
1200000,0.92341596,0.7799142945424786,139.15714285714284,0.25564954,0.7799142664032322
1210000,0.89789534,0.7741095981838131,134.58904109589042,0.25857663,0.7741095675793412
1220000,0.9216642,0.7385000086049676,133.24324324324326,0.25383875,0.7384999730699772
1230000,0.9351215,0.5416052711462773,126.32894736842105,0.24166678,0.5416052453710061
1240000,0.89855945,0.577617291980538,121.53086419753086,0.24610727,0.5776172602710165
1250000,0.89868516,0.46586364341386466,111.3409090909091,0.18507503,0.4658636192960495
1260000,0.93935865,0.6985066749357308,132.61333333333334,0.23658784,0.6985066698988279
1270000,0.94198436,0.755780830330292,133.41095890410958,0.2457762,0.7557808275092138
1280000,0.95172435,0.5421447445068656,125.96052631578948,0.24485779,0.5421447610776675
1290000,0.95119584,0.7322162243638288,137.25675675675674,0.23623076,0.7322162214565922
1300000,0.92500347,0.7014931593016939,134.57534246575344,0.18626295,0.70966666072814
1310000,0.90959054,0.9035303127673229,149.12121212121212,0.22399503,0.7741212210420406
1320000,0.9199364,0.6514266752358526,130.70666666666668,0.2118655,0.73105331103007
1330000,0.9339778,0.47607229654508904,116.24096385542168,0.21972837,0.5023333362880207
1340000,0.9429419,0.7289864954639327,133.56756756756758,0.22787036,0.7289864478028707
1350000,0.95916104,0.5297013067265416,127.8051948051948,0.25833344,0.5297012950305815
1360000,0.95732063,1.2084138047086588,169.08620689655172,0.3080632,1.2084137802493984
1370000,0.95034814,1.0394091012210331,149.04545454545453,0.33322233,1.0532153724477842
1380000,0.9751998,0.7220540621720657,132.5,0.34309816,0.7223108120866724
1390000,0.97806245,0.5451645645669579,123.56962025316456,0.25572348,0.5398875031620264
