Wall time,Step,Value
1588499063.1468518,60000,0.22019541263580322
1588499119.8915725,70000,0.33584147691726685
1588499404.746111,120000,0.5879315137863159
1588499576.2947896,150000,0.4966202676296234
1588499632.309047,160000,0.4409114122390747
1588499801.595797,190000,0.7647714614868164
1588499859.313178,200000,0.9337761402130127
1588499915.7840173,210000,1.131950855255127
1588500142.659019,250000,0.4711162745952606
1588500821.5453079,370000,0.9148750305175781
1588501048.0600283,410000,0.5742207765579224
1588501160.2370539,430000,0.8996911644935608
1588501274.275913,450000,0.7243767976760864
1588501336.155227,460000,0.8489594459533691
1588501464.0723867,480000,0.5910666584968567
1588501853.510835,540000,0.591549277305603
1588501919.6821344,550000,1.3569649457931519
1588501984.1309173,560000,0.8854782581329346
1588502048.9275768,570000,0.8228806257247925
1588502112.0750942,580000,0.9225757718086243
1588502490.5730348,640000,0.8584848642349243
1588502604.8534608,660000,0.6224492788314819
1588502718.1770265,680000,1.1712000370025635
1588502774.1942787,690000,0.9472063779830933
1588502945.499433,720000,0.6243846416473389
1588503001.7988331,730000,1.075619101524353
1588503058.104159,740000,1.2543621063232422
1588503115.9884682,750000,0.512837827205658
1588503398.1491697,800000,0.9729999899864197
1588503681.6096597,850000,0.9554242491722107
1588503850.8077383,880000,0.8058939576148987
1588503907.5176947,890000,1.199483871459961
1588504256.041822,950000,0.9620769619941711
1588506075.6617227,1030000,1.0091500282287598
1588506249.4884963,1060000,1.2181724309921265
1588506305.9948964,1070000,0.929955244064331
1588506696.9404843,1140000,0.9017462730407715
1588506865.4840176,1170000,0.7120135426521301
1588506981.112989,1190000,0.9618333578109741
1588507385.796593,1260000,0.8731304407119751
1588507443.180078,1270000,1.2541017532348633
1588507619.2007546,1300000,0.706986665725708
1588507677.9006052,1310000,0.5406202673912048
1588508090.6229641,1380000,1.205622911453247
1588508211.2128026,1400000,1.0160645246505737
1588508331.9138112,1420000,1.07260000705719
1588508393.8207884,1430000,1.1242698431015015
1588508454.2400908,1440000,0.734157145023346
1588508856.4012177,1510000,0.6743098497390747
1588509152.4372334,1560000,0.9508095383644104
1588509293.987269,1580000,0.6626052856445312
1588509360.3642466,1590000,1.0764167308807373
1588509625.8036819,1630000,0.7181831002235413
1588509946.7063558,1680000,1.0037869215011597
1588510008.068578,1690000,0.9375573992729187
1588510197.0121644,1720000,1.2276490926742554
1588510540.9281614,1780000,0.7659714221954346
1588510597.3443143,1790000,0.7895846366882324
1588510710.744775,1810000,0.6493098735809326
1588510883.371713,1840000,0.8987869024276733
1588510997.3511448,1860000,1.1260344982147217
1588511057.2149897,1870000,1.4254705905914307
1588511172.6936839,1890000,0.801703155040741
1588511285.6372151,1910000,0.5893714427947998
1588511342.537912,1920000,0.8548906445503235
1588511742.534916,1990000,0.5599359273910522
1591742411.524132,2007000,1.555999994277954
1591742417.0481448,2008000,0.6501666903495789
1591742422.401758,2009000,2.7314999103546143
1591742445.361937,2013000,1.6765999794006348
1591742500.955284,2023000,0.996399998664856
1591742506.6536653,2024000,0.6006667017936707
1591742517.5994694,2026000,-0.0053636315278708935
1591742539.1943564,2030000,1.1145000457763672
1591742556.691436,2033000,1.0985000133514404
1591742562.0539947,2034000,1.6061428785324097
1591742567.4524512,2035000,1.0833333730697632
1591742583.8720741,2038000,0.48000001907348633
1591742651.8004093,2050000,1.5544999837875366
1591742685.1152432,2056000,1.212399959564209
1591742701.481311,2059000,0.08500000834465027
1591742712.3471045,2061000,0.6358749866485596
1591742718.9724655,2062000,0.11110000312328339
1591742729.6870923,2064000,3.556999921798706
1591742751.4072976,2068000,0.34299999475479126
1591742774.3561082,2072000,0.9068000316619873
1591742785.106869,2074000,1.4464000463485718
1591742812.289358,2079000,0.6648333668708801
1591742884.0434296,2092000,0.5522857308387756
1591742890.5179572,2093000,0.31299999356269836
1591742917.5876162,2098000,1.7697499990463257
1591742923.012465,2099000,1.2143332958221436
1591742947.4072719,2103000,1.2693333625793457
1591742953.084348,2104000,0.545285701751709
1591742974.928572,2108000,1.4233334064483643
1591742980.221982,2109000,0.5621428489685059
1591742991.1324856,2111000,0.9457499980926514
1591743008.635787,2114000,0.4887777864933014
1591743035.888611,2119000,1.0225000381469727
1591743041.3781152,2120000,0.3916250169277191
1591743046.6757379,2121000,0.6930000185966492
1591743074.9721646,2126000,0.6326666474342346
1591743080.2927086,2127000,2.3302500247955322
1591743085.7322817,2128000,1.034000039100647
1591743102.2398345,2131000,0.855571448802948
1591743152.4552996,2140000,0.29089999198913574
1591743163.208811,2142000,0.9086000323295593
1591743186.0194786,2146000,2.2985000610351562
1591743196.9714336,2148000,1.184166669845581
1591743232.2384367,2154000,0.8381666541099548
1591743237.5854452,2155000,0.19460000097751617
1591743270.203051,2161000,1.437399983406067
1591743286.400037,2164000,1.0644285678863525
1591743309.1263893,2168000,2.023250102996826
1591743331.078557,2172000,1.885200023651123
1591743341.812822,2174000,1.0342856645584106
1591743364.8303175,2178000,1.1786667108535767
